metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_req_blocked,1647395122,0.006000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_connecting,1647395122,0.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_tls_handshaking,1647395122,0.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_sending,1647395122,0.017000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_waiting,1647395122,153.222000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_receiving,1647395122,0.059000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_failed,1647395122,0.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_reqs,1647395122,1.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_duration,1647395122,166.076000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_blocked,1647395122,0.004000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_connecting,1647395122,0.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_tls_handshaking,1647395122,0.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_sending,1647395122,0.015000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_waiting,1647395122,166.011000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_receiving,1647395122,0.050000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_failed,1647395122,0.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_reqs,1647395122,1.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_duration,1647395122,178.673000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_blocked,1647395122,0.004000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_connecting,1647395122,0.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_tls_handshaking,1647395122,0.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_sending,1647395122,0.015000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_waiting,1647395122,178.613000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_receiving,1647395122,0.045000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_failed,1647395122,0.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
group_duration,1647395122,2586.500005,,,,,::Endpoint get Customer2 - Controller - CleanArchitecture.API,,,,default,,,,,,
group_duration,1647395122,1321.811395,,,,,::Endpoint get Customer2 - Controller - CleanArchitecture.API,,,,default,,,,,,
group_duration,1647395122,2041.080257,,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
http_reqs,1647395122,1.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_duration,1647395122,147.493000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_blocked,1647395122,0.008000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_connecting,1647395122,0.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_tls_handshaking,1647395122,0.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_sending,1647395122,0.020000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_waiting,1647395122,147.401000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_receiving,1647395122,0.072000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_failed,1647395122,0.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
group_duration,1647395122,1367.380086,,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
group_duration,1647395122,1356.184777,,,,,::Endpoint get Customer2 - Controller - CleanArchitecture.API,,,,default,,,,,,
http_reqs,1647395122,1.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_duration,1647395122,151.941000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_blocked,1647395122,0.004000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_connecting,1647395122,0.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_tls_handshaking,1647395122,0.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_sending,1647395122,0.016000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_waiting,1647395122,151.091000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_receiving,1647395122,0.834000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_failed,1647395122,0.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
get_customer_duration,1647395122,151.941000,,,,,::Endpoint get Customer2 - Controller - CleanArchitecture.API,,,,default,,,,,,
get_customer_fail_rate,1647395122,0.000000,,,,,::Endpoint get Customer2 - Controller - CleanArchitecture.API,,,,default,,,,,,
get_customer_success_rate,1647395122,1.000000,,,,,::Endpoint get Customer2 - Controller - CleanArchitecture.API,,,,default,,,,,,
get_customer_requests,1647395122,1.000000,,,,,::Endpoint get Customer2 - Controller - CleanArchitecture.API,,,,default,,,,,,
checks,1647395122,1.000000,max duration,,,,::Endpoint get Customer2 - Controller - CleanArchitecture.API,,,,default,,,,,,
http_reqs,1647395122,1.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_duration,1647395122,153.468000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_blocked,1647395122,0.004000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_connecting,1647395122,0.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_tls_handshaking,1647395122,0.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_sending,1647395122,0.015000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_waiting,1647395122,153.358000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_receiving,1647395122,0.095000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_failed,1647395122,0.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
get_customer_duration,1647395122,153.468000,,,,,::Endpoint get Customer2 - Controller - CleanArchitecture.API,,,,default,,,,,,
get_customer_fail_rate,1647395122,0.000000,,,,,::Endpoint get Customer2 - Controller - CleanArchitecture.API,,,,default,,,,,,
get_customer_success_rate,1647395122,1.000000,,,,,::Endpoint get Customer2 - Controller - CleanArchitecture.API,,,,default,,,,,,
get_customer_requests,1647395122,1.000000,,,,,::Endpoint get Customer2 - Controller - CleanArchitecture.API,,,,default,,,,,,
checks,1647395122,1.000000,max duration,,,,::Endpoint get Customer2 - Controller - CleanArchitecture.API,,,,default,,,,,,
http_reqs,1647395122,1.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_duration,1647395122,155.083000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_blocked,1647395122,0.003000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_connecting,1647395122,0.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_tls_handshaking,1647395122,0.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_sending,1647395122,0.013000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_waiting,1647395122,154.975000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_receiving,1647395122,0.095000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_failed,1647395122,0.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
get_customer_duration,1647395122,155.083000,,,,,::Endpoint get Customer2 - Controller - CleanArchitecture.API,,,,default,,,,,,
get_customer_fail_rate,1647395122,0.000000,,,,,::Endpoint get Customer2 - Controller - CleanArchitecture.API,,,,default,,,,,,
get_customer_success_rate,1647395122,1.000000,,,,,::Endpoint get Customer2 - Controller - CleanArchitecture.API,,,,default,,,,,,
get_customer_requests,1647395122,1.000000,,,,,::Endpoint get Customer2 - Controller - CleanArchitecture.API,,,,default,,,,,,
checks,1647395122,1.000000,max duration,,,,::Endpoint get Customer2 - Controller - CleanArchitecture.API,,,,default,,,,,,
http_reqs,1647395122,1.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_duration,1647395122,155.231000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_blocked,1647395122,0.003000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_connecting,1647395122,0.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_tls_handshaking,1647395122,0.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_sending,1647395122,0.012000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_waiting,1647395122,154.458000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_receiving,1647395122,0.761000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
http_req_failed,1647395122,0.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.2,https://test.k6.io/,
get_customer_duration,1647395122,155.231000,,,,,::Endpoint get Customer2 - Controller - CleanArchitecture.API,,,,default,,,,,,
get_customer_fail_rate,1647395122,0.000000,,,,,::Endpoint get Customer2 - Controller - CleanArchitecture.API,,,,default,,,,,,
get_customer_success_rate,1647395122,1.000000,,,,,::Endpoint get Customer2 - Controller - CleanArchitecture.API,,,,default,,,,,,
get_customer_requests,1647395122,1.000000,,,,,::Endpoint get Customer2 - Controller - CleanArchitecture.API,,,,default,,,,,,
checks,1647395122,1.000000,max duration,,,,::Endpoint get Customer2 - Controller - CleanArchitecture.API,,,,default,,,,,,
group_duration,1647395122,1801.618643,,,,,::Endpoint get Customer - Controller - CleanArchitecture.API,,,,default,,,,,,
http_reqs,1647395122,1.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_duration,1647395122,147.852000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_blocked,1647395122,147.820000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_connecting,1647395122,147.723000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_tls_handshaking,1647395122,0.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_sending,1647395122,0.111000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_waiting,1647395122,147.582000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_receiving,1647395122,0.159000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_failed,1647395122,0.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_reqs,1647395122,1.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_duration,1647395122,147.668000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_blocked,1647395122,0.005000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
http_req_connecting,1647395122,0.000000,,,,true,::Endpoint get Customer2 - Controller - CleanArchitecture.API,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,
